Id,SalePrice
1461,119718.10187861542
1462,168769.6282439823
1463,191608.39951493096
1464,187706.36427479534
1465,182454.0325515692
1466,170297.79540506666
1467,173619.1623864356
1468,171944.7373739155
1469,176276.57779761753
1470,125252.39272069185
1471,189523.91857275044
1472,96636.20236042957
1473,120516.08050839406
1474,152144.4080777806
1475,107194.47245295803
1476,384751.4405322617
1477,244701.38394603398
1478,292419.613796495
1479,245696.46860110096
1480,574642.8816994685
1481,349962.23957847286
1482,203615.73512314184
1483,178030.24684281065
1484,165082.91676926176
1485,166010.63843251922
1486,191357.59015739235
1487,346672.8708592957
1488,235414.47643455828
1489,210560.5279040717
1490,239753.7538898351
1491,191525.22749999963
1492,97066.60264126922
1493,181026.6005277089
1494,293228.9022190741
1495,277766.33468630526
1496,231580.74014080706
1497,182112.46918974136
1498,160418.56965417074
1499,159805.92919900123
1500,150785.98526669762
1501,185033.17489816135
1502,154094.19320505648
1503,309082.90638107253
1504,243819.00801287568
1505,229684.2136431668
1506,184204.0936802973
1507,259478.22528834065
1508,191823.58887595742
1509,159205.41666387068
1510,153027.39665297169
1511,143888.6225074232
1512,165469.85680308586
1513,134897.83468640354
1514,176749.04637624897
1515,223321.33041236558
1516,146699.23089399032
1517,154111.13306020253
1518,127679.30521524322
1519,214096.049137813
1520,132080.38203203515
1521,138762.01082035128
1522,169857.48252840247
1523,99472.73894685313
1524,126538.27493082474
1525,122393.4168809086
1526,120409.2307860827
1527,108508.9581112342
1528,119369.81182302024
1529,156305.61317000404
1530,165908.5234892402
1531,117475.8664877096
1532,106133.28332229637
1533,160492.5871429629
1534,113561.47129521532
1535,157620.82144691504
1536,115143.80254528527
1537,98601.8887620512
1538,179906.10673334994
1539,187187.52069816447
1540,80781.36617214985
1541,150863.15027140285
1542,136937.88194894983
1543,212407.33249125868
1544,92747.99499693021
1545,121088.64432665058
1546,129959.00664979803
1547,141970.22372490462
1548,141340.7187914787
1549,117209.8497173887
1550,149742.44449752447
1551,110241.284662715
1552,162605.4403865236
1553,147153.62552749625
1554,100380.31390233728
1555,175716.73717978923
1556,75942.31799013219
1557,119916.7585285963
1558,102977.66581824631
1559,97243.93848139963
1560,141107.56127418554
1561,135461.67326396445
1562,123785.51142293037
1563,119680.68121003947
1564,169113.07746381944
1565,162359.58247141205
1566,210565.0938549904
1567,80198.25422720241
1568,216932.33044351518
1569,120532.05798927741
1570,120152.00917979873
1571,121151.57918296967
1572,148221.5987366278
1573,252527.79253670946
1574,98152.08793083494
1575,211517.3031674447
1576,224125.43010328265
1577,191970.54062654838
1578,147242.51439744022
1579,154881.40828137507
1580,193754.10091807364
1581,151775.7811342995
1582,129668.25420208905
1583,346817.498830073
1584,218835.18306428884
1585,143767.67295578864
1586,71275.35775925717
1587,96035.08894802096
1588,136726.46526861406
1589,112737.52942503044
1590,126263.33094414398
1591,86373.27522300769
1592,123708.98365642442
1593,116772.10232630878
1594,100908.42025013309
1595,134353.87962276334
1596,238128.21753694527
1597,175479.52372160053
1598,201876.04186283992
1599,156188.01838064246
1600,164826.4974217988
1601,64932.917496511065
1602,103168.20887828262
1603,91584.97072905203
1604,270300.49106344854
1605,222153.36135004603
1606,171884.54395435046
1607,165895.46404777715
1608,231129.3666300005
1609,191187.79229261214
1610,167629.4625735047
1611,131673.02767551926
1612,163332.4946130062
1613,165670.63247783
1614,110689.41329337363
1615,92030.10755677537
1616,67128.89683591813
1617,93942.42936290856
1618,124172.82818294391
1619,138269.32580176878
1620,143863.3380677061
1621,148198.17380642597
1622,140028.0427010573
1623,290440.74204028683
1624,214002.8903724821
1625,121738.00588052595
1626,159429.32084539873
1627,192690.7420795179
1628,281165.0322367677
1629,177416.4296568211
1630,368185.3337952489
1631,234578.28119644607
1632,236209.07504009767
1633,155760.4229735302
1634,181489.02940142353
1635,175889.60606405901
1636,158706.51968534652
1637,203957.8055534627
1638,217179.7486880026
1639,180733.2898867963
1640,259508.36572243753
1641,166682.9011595916
1642,221891.96643427858
1643,232812.50599432157
1644,234799.16847806078
1645,207259.41683169143
1646,159377.68917308003
1647,160418.59000835023
1648,131902.16125550473
1649,140288.22088296007
1650,139922.16990055557
1651,119668.4142361361
1652,96410.4489033252
1653,90121.60529954752
1654,142958.71916108642
1655,140468.66005538977
1656,146807.94704534186
1657,146072.0785239108
1658,144288.26059678258
1659,115974.08590146231
1660,151169.8783839498
1661,494888.53122382564
1662,405064.0052418957
1663,396083.00024946843
1664,460138.5418787859
1665,326219.18422368617
1666,332276.7619323173
1667,389811.3030495468
1668,337794.08830975485
1669,300330.05387081613
1670,346426.6349101042
1671,268202.532036833
1672,515182.33024362597
1673,301322.71321089665
1674,255711.77422850422
1675,202063.14427113708
1676,192154.16637286602
1677,220424.2712513891
1678,485716.3376359582
1679,405655.15201940824
1680,326441.70777389087
1681,274868.5987284724
1682,311113.5374109376
1683,168893.84927668615
1684,170419.8771346904
1685,168102.39161431073
1686,167846.8235704947
1687,153920.5567836387
1688,184494.6277126006
1689,186757.29258722428
1690,188926.0192632935
1691,167936.91060105356
1692,259862.4420482436
1693,164040.79958238066
1694,185335.27355709576
1695,166659.7808829154
1696,280223.6992325048
1697,171330.67828387403
1698,399768.71840036433
1699,356072.8575235287
1700,230631.89401311206
1701,255183.95012080437
1702,256482.47782019505
1703,258936.59540975807
1704,299823.03354086773
1705,236934.36014600465
1706,502817.18253702676
1707,208337.724548366
1708,205591.2102982926
1709,290636.9619855264
1710,226144.74974503976
1711,254577.87373045803
1712,233052.89193089443
1713,313650.4851894706
1714,221330.97397933865
1715,201744.81839271478
1716,189383.58136957066
1717,168300.34799711185
1718,128061.43590186915
1719,195713.11411631978
1720,234371.42800096713
1721,160574.6952373253
1722,110802.69784995097
1723,152202.87402405072
1724,219830.89824039812
1725,225276.44077850666
1726,185412.85201800044
1727,154121.29160156247
1728,163600.81410259407
1729,150563.91514638494
1730,150744.10251558572
1731,111129.19263951252
1732,133388.764053162
1733,121840.9079935113
1734,133440.78270884513
1735,123822.3089662001
1736,113878.59483147894
1737,380936.5477899672
1738,212043.9516929589
1739,345562.4507239474
1740,279762.60208453535
1741,206070.81070511194
1742,173175.40480349484
1743,183709.14522160444
1744,274618.63061269966
1745,197253.07571286627
1746,211267.59823300812
1747,226847.91262885992
1748,219748.68527755205
1749,149586.62281205386
1750,136549.60169503986
1751,241889.18527757074
1752,118781.5565411522
1753,144750.9275975309
1754,212731.34678784528
1755,171871.20605290812
1756,139762.75187723537
1757,124235.44079094229
1758,163346.75152134354
1759,174675.96996338404
1760,161998.71275164565
1761,152913.66649704735
1762,183342.33366313137
1763,163925.7836924732
1764,106300.91494854157
1765,148501.5472836173
1766,187929.83247236334
1767,232649.14790057472
1768,150272.20548209228
1769,181181.8034677766
1770,140067.93208877317
1771,138528.47292831787
1772,137107.48936179548
1773,139941.7947572098
1774,143159.69809608223
1775,135609.44484115386
1776,126587.66217527178
1777,122339.37860138115
1778,132263.4114404089
1779,113608.78188669342
1780,172392.78512870488
1781,137317.10718811068
1782,83067.42819427623
1783,121041.50601600927
1784,101350.86825256154
1785,114941.28283094372
1786,174225.42884158876
1787,168726.047703421
1788,59029.854518277854
1789,102553.71713913257
1790,68294.31262577056
1791,186152.58483397152
1792,163878.13734544042
1793,130124.74310837855
1794,148701.5752211448
1795,136656.48631352498
1796,128870.3901637297
1797,134233.6120201637
1798,112840.84576202648
1799,110759.93573210508
1800,129972.10542559523
1801,117885.00617165367
1802,147307.6357769562
1803,158513.48578792228
1804,142912.88330997378
1805,136424.8013206051
1806,108071.5811471025
1807,133631.84945857842
1808,125156.56521270509
1809,116005.9867989217
1810,155744.77570229676
1811,102791.08570011509
1812,109944.45487500582
1813,120676.03019385485
1814,89113.57439056948
1815,53252.542535215194
1816,92122.18991078668
1817,107734.51821225122
1818,154656.30263125076
1819,108524.91792455415
1820,72741.13867041396
1821,97961.32848418444
1822,139119.74832635626
1823,54268.15253780509
1824,144950.99764526697
1825,138113.35464655494
1826,107770.56425776223
1827,100396.47094149911
1828,153603.9448523175
1829,141219.7298506674
1830,142187.92429652842
1831,159540.28954936174
1832,75174.41795046839
1833,152120.29987336122
1834,110499.62261317458
1835,156631.44618137256
1836,129131.76371816901
1837,110535.75473716746
1838,125706.10058159484
1839,95020.07913996356
1840,161241.47405924235
1841,135659.05057829345
1842,65459.251639618
1843,149916.56650265818
1844,128756.77776807071
1845,141068.59121566793
1846,146448.22379715685
1847,193459.65445298605
1848,66750.33561619857
1849,104290.88536323865
1850,111717.90854171189
1851,154439.4466159721
1852,123375.35438808103
1853,123266.99595325137
1854,163663.15678628098
1855,150307.20232330824
1856,206284.22728905216
1857,169303.50334923604
1858,110826.68367940014
1859,121256.84098162917
1860,149562.84082830916
1861,121256.84098162917
1862,313496.8409425715
1863,297563.5127283823
1864,297563.5127283823
1865,304555.19463887764
1866,350506.6233387967
1867,242606.7696268468
1868,304612.98352505977
1869,190523.07814046097
1870,236731.78001916557
1871,221193.14971176125
1872,172500.59723090357
1873,225694.85076037617
1874,141733.55214471946
1875,214231.0486370428
1876,200229.27698215807
1877,224445.86726462084
1878,211036.88576976335
1879,125926.69379228065
1880,142001.09350868742
1881,250357.16434706014
1882,250071.7969755938
1883,187529.84955533975
1884,206958.60874459546
1885,245576.58203913216
1886,287207.18394431897
1887,199671.09159353076
1888,292822.99866064626
1889,155454.01210293965
1890,126102.35803758346
1891,137519.6192986707
1892,102218.04152573222
1893,128229.24000257626
1894,120799.34426008623
1895,142993.46513091197
1896,129115.35016302745
1897,123477.6022246098
1898,122322.50249111206
1899,149014.0872120816
1900,159379.37771627842
1901,177983.45810085672
1902,133499.7089470274
1903,206010.27113294412
1904,151998.8160596631
1905,209944.67854862084
1906,179232.8758754771
1907,229167.5157560999
1908,112058.17067353768
1909,126258.00458618137
1910,120004.99419882149
1911,223973.06378927702
1912,300682.59835721296
1913,166033.00810213122
1914,74030.31897563227
1915,296226.20627240016
1916,53220.89635243772
1917,262397.685371697
1918,138690.26162166861
1919,167826.69621063035
1920,141164.84426780557
1921,421774.4972863914
1922,297074.39785517147
1923,215020.0633891039
1924,217212.12705255364
1925,212235.1255236774
1926,383664.04666250467
1927,137197.71657365872
1928,153656.6722443577
1929,128235.71036228334
1930,129868.1691855723
1931,149070.5810510565
1932,156680.8524013538
1933,185244.74024911324
1934,184651.47136109922
1935,180650.4750591828
1936,184238.14129001816
1937,182172.76542323257
1938,169131.88984595024
1939,265832.8846215195
1940,178393.82425457396
1941,176618.43379723694
1942,173494.1980830186
1943,192450.6688515098
1944,336311.42871946114
1945,384158.53575299674
1946,177865.69412855717
1947,365806.2890245279
1948,194246.3571300977
1949,210121.4796779235
1950,170171.66266992633
1951,251853.71553459702
1952,205759.1742289446
1953,173826.40749200623
1954,198745.39782395604
1955,134820.08181330794
1956,353495.7133241766
1957,160554.83074990066
1958,319511.1680422526
1959,140223.71267134743
1960,111266.59266955798
1961,115291.20503598756
1962,102449.69632090945
1963,108609.12065023895
1964,102853.96401190397
1965,142877.9503091997
1966,132158.29538209146
1967,271789.6787470119
1968,471755.37794422836
1969,409904.37493768183
1970,482546.81209158
1971,416481.0128867362
1972,379443.3757843569
1973,270639.3445869106
1974,318646.75997325353
1975,468678.7062534778
1976,271568.7763817593
1977,374569.8065180767
1978,443097.1340997766
1979,336802.9558467594
1980,200278.34221193293
1981,359509.90976749285
1982,217592.69180491712
1983,201059.6279355039
1984,165084.5632487132
1985,220978.68782272434
1986,213137.69800844922
1987,158192.12219824074
1988,176507.99142122758
1989,188306.91710657688
1990,219040.08682936963
1991,229124.7264561456
1992,209716.24226108956
1993,164936.60613617633
1994,245931.7247085153
1995,180660.2764318946
1996,248393.28328397413
1997,287947.49042832217
1998,361935.5450296794
1999,239601.575783351
2000,306442.19477927644
2001,254855.2215557074
2002,243937.0068289378
2003,251344.8885988496
2004,267413.7354439686
2005,229810.31193845085
2006,220563.53153697806
2007,250970.04247793416
2008,224630.9811990526
2009,189912.12549187517
2010,193603.23028580414
2011,119708.55531270818
2012,182457.8879772531
2013,175750.7617989586
2014,181255.43013245382
2015,195710.7035014737
2016,189657.29389629283
2017,193324.4682785851
2018,107161.89111653456
2019,130974.62116202358
2020,106680.94061442425
2021,95884.12976094353
2022,210516.85466664404
2023,132698.07023068302
2024,260536.54257179
2025,347532.6339019512
2026,169264.670777282
2027,152436.42483419058
2028,155380.45973828607
2029,171450.56961016386
2030,289151.51317729836
2031,247481.5616279713
2032,258766.68951484197
2033,267954.3379808424
2034,153311.9719110445
2035,217860.0854209056
2036,178453.73314262315
2037,184807.23587147635
2038,233873.32280201878
2039,218814.5927956997
2040,305676.9907649886
2041,230059.24656754057
2042,210911.8972963822
2043,163476.63307365787
2044,186752.3626349506
2045,214636.69232381682
2046,130541.43269098221
2047,153222.82175837058
2048,136950.75633461322
2049,131141.73180347105
2050,181153.81782715154
2051,102148.39052368495
2052,130301.15514581189
2053,139632.45090886755
2054,90020.179336705
2055,162242.08770956247
2056,132459.50043425817
2057,118725.35597063633
2058,221161.68131629968
2059,131451.9293152631
2060,156636.89926627078
2061,164739.2777135624
2062,131986.04130082583
2063,98432.1208652222
2064,148429.79485111695
2065,133833.07823980582
2066,166438.43895662177
2067,130812.79032078017
2068,145301.08453351757
2069,88500.50418441341
2070,114017.38509492877
2071,106150.01617728907
2072,139470.67586150416
2073,148559.1557119821
2074,190863.15070046805
2075,136417.02469857375
2076,136029.7735789521
2077,153683.05185191118
2078,128168.42332324135
2079,140176.37436562745
2080,108934.45379479186
2081,121749.41626356747
2082,126374.34447963424
2083,145579.04633981953
2084,107202.55657999171
2085,110320.29434319666
2086,142649.99553368016
2087,110804.54832660046
2088,95156.99836311802
2089,67017.37222382004
2090,117978.98866632216
2091,107299.51554065316
2092,136763.58708643934
2093,125560.74165250034
2094,110319.06386224259
2095,151224.12472102168
2096,88551.00070475266
2097,88396.79031859309
2098,157352.45144570377
2099,65682.70095861479
2100,58463.57836881001
2101,127394.38133850068
2102,126511.42876943869
2103,99629.46866689551
2104,122012.59014183433
2105,129603.60385178562
2106,58860.34378579354
2107,216715.22471233344
2108,111868.55106059482
2109,97475.27432029662
2110,140131.6711981433
2111,156760.14575738995
