Id,SalePrice
1461,130527.816
1462,155347.186
1463,182878.262
1464,182620.374
1465,184428.25
1466,180152.14
1467,168468.796
1468,176922.698
1469,177249.404
1470,119797.21
1471,184810.764
1472,100574.4
1473,103807.82
1474,151174.15
1475,108169.152
1476,338743.31
1477,247229.134
1478,291530.454
1479,241569.558
1480,489195.236
1481,317840.242
1482,201540.944
1483,183801.834
1484,156620.132
1485,156846.64466666666
1486,196760.34
1487,320342.072
1488,236284.42
1489,208459.754
1490,203124.412
1491,190414.87
1492,104409.142
1493,177621.31
1494,300579.834
1495,290743.678
1496,219758.21
1497,184669.93
1498,152330.264
1499,151678.304
1500,154335.18
1501,174929.92
1502,137311.184
1503,262781.114
1504,230243.594
1505,214655.516
1506,197062.762
1507,233085.954
1508,219937.018
1509,169772.708
1510,150571.624
1511,149322.054
1512,167201.13
1513,156313.632
1514,168353.47
1515,190984.94
1516,160977.968
1517,147200.714
1518,138011.596
1519,221763.736
1520,138028.4
1521,147590.3
1522,173409.2
1523,115698.062
1524,120767.588
1525,128965.972
1526,134881.416
1527,108728.006
1528,125002.832
1529,145776.574
1530,158048.5
1531,140719.85
1532,115334.24
1533,175438.116
1534,112286.054
1535,159617.168
1536,114768.126
1537,101471.78
1538,160209.386
1539,183247.688
1540,124988.874
1541,158261.322
1542,146113.01
1543,211995.082
1544,94567.474
1545,108430.6
1546,125384.77
1547,142805.736
1548,132733.714
1549,117670.158
1550,151324.696
1551,124112.508
1552,161695.768
1553,142719.522
1554,105918.794
1555,175729.416
1556,108190.664
1557,153341.542
1558,96399.414
1559,145744.654
1560,153218.198
1561,175138.004
1562,122418.7
1563,125832.83
1564,160478.27
1565,161924.396
1566,219580.858
1567,92717.33
1568,229916.842
1569,147854.77
1570,115011.574
1571,132737.508
1572,142986.15
1573,238628.176
1574,115357.264
1575,206687.028
1576,266509.684
1577,202901.388
1578,154020.536
1579,143370.04
1580,190947.148
1581,128370.708
1582,131545.21
1583,350960.392
1584,227034.222
1585,142194.04733333332
1586,76685.696
1587,91671.432
1588,136669.73
1589,115171.132
1590,133864.904
1591,97083.798
1592,130494.622
1593,119135.63
1594,139685.31
1595,135589.762
1596,230311.632
1597,169190.782
1598,189394.642
1599,138828.656
1600,167210.462
1601,71593.196
1602,103942.83
1603,96168.958
1604,279573.344
1605,235463.0
1606,168965.922
1607,175339.496
1608,218481.78
1609,198693.472
1610,163823.406
1611,146173.9
1612,168076.002
1613,179541.95
1614,125101.69
1615,89603.284
1616,81315.272
1617,88611.786
1618,123175.9
1619,132259.05
1620,156617.94
1621,141273.22
1622,145793.004
1623,290515.104
1624,222711.11
1625,130570.316
1626,176156.134
1627,190676.59
1628,296847.328
1629,181285.74
1630,311408.562
1631,225919.834
1632,249111.332
1633,152973.55
1634,184479.64
1635,181536.752
1636,164285.872
1637,180148.49
1638,212592.28
1639,190896.012
1640,241601.416
1641,181285.566
1642,219592.208
1643,234125.432
1644,220313.762
1645,183651.24
