Id,SalePrice
1461,110208.25989760997
1462,167723.64117110104
1463,207732.19342865012
1464,210880.7572194096
1465,176939.1305700787
1466,191661.54939992118
1467,187669.1892117431
1468,179516.53276905033
1469,190384.49186624304
1470,133941.1608560285
1471,207885.83895199397
1472,118027.7603974891
1473,136832.91601399542
1474,174875.56829967673
1475,93325.33634736574
1476,298596.53054773784
1477,233920.7545450597
1478,274643.5693422347
1479,269462.7473491719
1480,416893.412636245
1481,297567.03000136494
1482,204117.58523620458
1483,182499.32506718824
1484,169222.9925883477
1485,173907.9990524871
1486,203662.1805463485
1487,302975.32321590575
1488,244418.44390659098
1489,169160.17116290337
1490,234543.18184097923
1491,197775.40631008125
1492,77569.72328067604
1493,208476.48849429967
1494,287557.06394504406
1495,285168.4686688379
1496,226557.06511392124
1497,175950.3133592675
1498,154277.39632270328
1499,151119.9861115098
1500,161550.24028502096
1501,213277.2305328521
1502,136973.97981618543
1503,258142.98514913506
1504,224839.91783559113
1505,223708.62151138793
1506,218899.61314677136
1507,277478.3659121668
1508,215446.15653537534
1509,165377.40003990004
1510,167122.78283243562
1511,162075.6103199451
1512,207922.28520729352
1513,167604.46543010444
1514,152213.84387374375
1515,273328.8094223455
1516,171610.9885399492
1517,154274.80326379236
1518,137554.6228799817
1519,238255.51318732818
1520,133428.72512389143
1521,139090.49794681364
1522,214446.74891489182
1523,113785.98540539929
1524,96399.40721226113
1525,105880.67323632163
1526,108536.26339108228
1527,120221.0817140436
1528,122118.3532213899
1529,145333.92399587116
1530,221770.6516568555
1531,166075.85488931253
1532,106045.50600157396
1533,150156.9517970862
1534,100753.18069182974
1535,160724.5007937326
1536,122483.71888965702
1537,94593.90755361752
1538,126323.91389927981
1539,209093.7570498331
1540,134700.9519287055
1541,153048.3667179663
1542,144992.52084581205
1543,169330.64473904227
1544,65065.457904025636
1545,92125.49368215317
1546,148881.03318390017
1547,157366.79596025727
1548,123415.67498506609
1549,135051.9427863023
1550,154599.587820923
1551,110695.43724500138
1552,171021.69134896822
1553,141620.8119251967
1554,85485.17027902091
1555,196875.34709979032
1556,81838.71803549129
1557,139523.05516599875
1558,78880.03761410373
1559,139019.52089181583
1560,112951.55627246384
1561,142060.50974866952
1562,99050.30088991381
1563,110491.51595330006
1564,201136.24953132
1565,176139.45586192916
1566,219283.48357663632
1567,89348.90635585847
1568,246180.5092043073
1569,141701.9582829955
1570,126766.3383000916
1571,114367.23716124333
1572,134026.909091454
1573,239033.60831731086
1574,152011.27337682608
1575,235807.8534548367
1576,274894.2544277096
1577,176623.2706114318
1578,141784.3701906716
1579,151451.36877718984
1580,201802.6382273207
1581,126051.62298654937
1582,128476.18778162322
1583,309634.5029155795
1584,236634.72447208303
1585,150763.05745000532
1586,44200.11738882959
1587,84827.80199024887
1588,149729.91851521973
1589,127988.6195684943
1590,132849.02682902227
1591,88845.3408544919
1592,150384.68302526083
1593,115989.99774630003
1594,127910.45819943846
1595,146193.52231711338
1596,214391.82412951486
1597,177001.70192707225
1598,172944.47524252068
1599,162529.19352672118
1600,170232.9339880579
1601,59873.28113908021
1602,107388.69794744723
1603,54770.18147752121
1604,246268.9448149998
1605,245237.455528681
1606,185972.3430644594
1607,186041.2893413343
1608,220086.31374320868
1609,173254.69703575372
1610,164396.67464641976
1611,159199.18769919226
1612,190204.4684986864
1613,201002.73869869928
1614,133765.9502161332
1615,91038.37372297657
1616,82184.20088428466
1617,102501.50670452068
1618,103858.44865341214
1619,137289.0655495296
1620,195967.07827004348
1621,155322.53632035598
1622,154779.363115542
1623,247935.65713289002
1624,229941.5330989121
1625,98610.32483718685
1626,213448.23775471284
1627,210589.6095817081
1628,284301.5248049613
1629,183203.27791505636
1630,322223.0616461178
1631,194098.60164401762
1632,217308.80311564473
1633,172440.09550788862
1634,200866.62123422534
1635,186080.2850809843
1636,171563.47872444434
1637,224480.26882564178
1638,223175.1658818623
1639,215852.48015495253
1640,273751.9200572044
1641,209855.58637297858
1642,218114.536489551
1643,212362.16218278636
1644,215349.69984219555
1645,258000.57017473082
1646,172912.86721871962
1647,167398.8494519875
1648,144894.20219313877
1649,126631.64280923182
1650,151313.70267741836
1651,135545.97750108433
1652,112585.75301976447
1653,106325.09900442086
1654,177056.97266689665
1655,143618.72321085745
1656,169682.7333047947
1657,175150.10009125658
1658,172420.57496378096
1659,105465.53191584261
1660,154655.25097797238
1661,385337.295550891
1662,312724.1209934206
1663,315107.00679123966
1664,399791.65667259233
1665,270840.53849010693
1666,296450.2495927286
1667,326156.4975033444
1668,282975.5645193169
1669,252997.72243029877
1670,287946.50313402404
1671,272683.68154830905
1672,373187.22270741034
1673,282875.03062944365
1674,255186.04327946278
1675,218429.57534780935
1676,207770.63715023868
1677,218456.89016521454
1678,381380.8562095006
1679,333869.0679710595
1680,269190.5036168792
1681,225282.62836530706
1682,284216.1589767477
1683,203999.2810571951
1684,186289.73849522087
1685,184017.95482446608
1686,179863.06474706976
1687,165460.90791645632
1688,204676.91850718702
1689,200720.25370786985
1690,196073.86252130265
1691,182600.9930535047
1692,248341.52747415862
1693,159162.25770809414
1694,193965.21618247332
1695,165090.4617406778
1696,292690.6768111718
1697,165085.84471167743
1698,337057.6098998949
1699,305825.9090999215
1700,251110.23608302756
1701,263825.7710771515
1702,249314.42851698573
1703,254593.50273576117
1704,275010.68505222036
1705,223328.24799028796
1706,370886.4979132848
1707,192111.3340088684
1708,198523.5230332912
1709,244582.56834705698
1710,208565.30321888687
1711,248480.33241646207
1712,253441.05272214022
1713,272292.6582276184
1714,215136.4570903462
1715,186934.2634643793
1716,172641.06394337767
1717,167944.79010769818
1718,104971.64323381202
