Id,SalePrice
1461,114115.22965544875
1462,171927.670888529
1463,189672.09404096648
1464,196181.64716297388
1465,227351.3975139802
1466,165324.6434175619
1467,179938.73074133837
1468,161033.73049196077
1469,183686.63774752757
1470,116689.03860524346
1471,178417.47967919763
1472,81729.26879893956
1473,100423.07394389677
1474,153129.74627702063
1475,108733.49409256023
1476,384532.270538886
1477,274864.4079026027
1478,323663.6468653538
1479,271159.9113048676
1480,448062.55996938614
1481,305593.4315053126
1482,223459.86162462653
1483,174375.29549519578
1484,160400.96746956353
1485,180830.22133578613
1486,191012.8130663271
1487,317139.1720324294
1488,239439.4962731021
1489,203995.70873650233
1490,225901.64338348183
1491,191098.74288411424
1492,98789.0792223699
1493,166882.10480700486
1494,325075.27478810435
1495,303546.7755127707
1496,214372.49211593377
1497,187913.03391636204
1498,162538.46914211617
1499,152155.78212812677
1500,154504.0762143362
1501,189627.27252498062
1502,152922.9181653658
1503,296998.96052807657
1504,242884.87995769252
1505,220170.9941821997
1506,189551.80217315225
1507,234376.03736762053
1508,186079.20804672822
1509,159921.1550792974
1510,156303.76829801733
1511,153221.8161554394
1512,185164.96162440258
1513,142955.4785050862
1514,200424.74301705929
1515,231795.81391820443
1516,158480.2249370871
1517,173332.6106761884
1518,116000.47940143435
1519,205796.01904923844
1520,134876.66055808685
1521,142081.38508822344
1522,186104.3000862055
1523,105363.48131899652
1524,121254.57816174833
1525,125307.58431524267
1526,113619.57185655722
1527,119716.77027501399
1528,128017.26495462684
1529,163947.54251684123
1530,197507.5248535557
1531,140064.33023882683
1532,100930.36383667038
1533,152677.71796260055
1534,115127.99617456534
1535,152950.33911129663
1536,98866.37056231052
1537,68081.71963541761
1538,179530.29616556724
1539,225424.5253403186
1540,115606.13943350551
1541,142271.08074528066
1542,136759.8755083195
1543,197732.80043438726
1544,90985.25884427842
1545,122610.14721570529
1546,135699.14358765946
1547,143643.7101097279
1548,140502.49268425393
1549,132545.6331845219
1550,141351.47826567158
1551,102677.42453731933
1552,147923.30822647235
1553,145341.72213124536
1554,110980.30952686015
1555,183573.3949990045
1556,89909.38948300476
1557,123224.5207377152
1558,95027.20068662481
1559,88563.8483869491
1560,125648.88652289993
1561,125504.80987418997
1562,117007.62411815453
1563,111845.48877719381
1564,175592.83881736448
1565,149443.25142569374
1566,232908.8837600741
1567,68122.96291219676
1568,228913.55184779462
1569,133523.6105191893
1570,125902.52773597822
1571,113221.30424363741
1572,147042.47430114332
1573,251379.6023248584
1574,96350.62312955825
1575,229064.89268824624
1576,246132.10402821758
1577,167145.8271533763
1578,158813.877147846
1579,158922.31878090635
1580,197462.60801926698
1581,164355.44045005908
1582,131895.03893305457
1583,310498.5429258391
1584,218763.47534700148
1585,144895.95469771713
1586,67253.03881754696
1587,124487.5769777305
1588,146542.13836759934
1589,115838.03823849835
1590,123606.87039804274
1591,90109.65441433588
1592,137876.0267416149
1593,115810.7913679271
1594,139195.91349886783
1595,112509.72611273016
1596,239817.69033663755
1597,206184.0713366039
1598,211945.46965374198
1599,174510.50532642912
1600,162838.5415339536
1601,66597.98416833612
1602,93563.0998603204
1603,90340.57323555533
1604,260654.04854255012
1605,239532.3682615216
1606,170834.13680029797
1607,167902.26381563416
1608,192250.09138149038
1609,197957.64446405575
1610,147524.61975927098
1611,127831.68106442387
1612,155049.23252899275
1613,155401.82346152473
1614,119275.09798784161
1615,93022.05967733351
1616,58574.71754664184
1617,92643.18916965282
1618,127736.11403650176
1619,140032.45926952153
1620,157739.0335299635
1621,128584.12291818438
1622,136800.6140282475
1623,257201.0907451729
1624,199644.49306986455
1625,104694.78901919725
1626,171325.69269040963
1627,196787.6936785795
1628,276767.17789227294
1629,182210.02842353188
1630,353752.91262924636
1631,249637.47801915224
1632,265914.2264943999
1633,172201.5943729849
1634,177372.33220804104
1635,168455.0714831329
1636,138858.87438042177
1637,212006.06082348552
1638,191761.80194859044
1639,185539.71562972607
1640,248857.78583369503
1641,180269.647869691
1642,223242.8025608856
1643,222072.31201257065
1644,230823.63460218083
1645,222415.92571999173
1646,150533.74134999653
1647,150523.2155902388
1648,112049.59885768144
1649,131680.30587026116
1650,127861.8882843706
1651,130837.04822836746
1652,93918.62192211843
1653,98375.22317512281
1654,139533.05381701648
1655,142161.10711516152
1656,143745.5233805202
1657,148257.84609336054
1658,142072.97152577766
1659,119158.0203766218
1660,150317.33604810268
1661,424478.6207542358
1662,412445.63260474725
1663,374533.96254912444
1664,456163.73423039785
1665,324929.8019473903
1666,314621.0990720478
1667,332787.59221591754
1668,335389.56592986046
1669,320869.40039108344
1670,352554.2857483769
1671,271402.74149480416
1672,429069.5181307277
1673,289795.1806397323
1674,256708.06285247934
1675,205289.15834035483
1676,198937.91121393745
1677,227049.57539715432
1678,497438.0559334402
1679,346724.22427873604
1680,359507.2225427281
1681,290389.00194565835
1682,294153.054616061
1683,196469.20350477283
1684,171954.905381794
1685,162418.037132103
1686,158743.5002132615
1687,162034.24271578767
1688,181220.4340504298
1689,186463.82331631248
1690,191433.10599628868
1691,179726.88372926108
1692,253618.92349244602
1693,171424.68495153985
1694,176145.9000539573
1695,170148.17543218806
1696,258518.35456881142
1697,178148.08111290287
1698,342824.65239188226
1699,312397.09696677607
1700,259728.65377097757
1701,281177.6060487897
1702,236410.97609268257
1703,239550.7613091351
1704,277378.1078252495
